Data,0,record,timestamp,"1080666059",s,position_lat,"566945618",semicircles,position_long,"228278258",semicircles,altitude,"116.0",m,distance,"2775.32",m,speed,"2.059",m/s,heart_rate,"125",bpm,cadence,"71",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.059",m/s,
Data,0,record,timestamp,"1080666060",s,position_lat,"566945709",semicircles,position_long,"228277972",semicircles,altitude,"116.0",m,distance,"2777.61",m,speed,"2.043",m/s,heart_rate,"125",bpm,cadence,"71",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"212",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666061",s,position_lat,"566945880",semicircles,position_long,"228277658",semicircles,altitude,"116.0",m,distance,"2779.89",m,speed,"2.043",m/s,heart_rate,"124",bpm,cadence,"71",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666062",s,position_lat,"566945977",semicircles,position_long,"228277483",semicircles,altitude,"116.0",m,distance,"2781.65",m,speed,"2.043",m/s,heart_rate,"124",bpm,cadence,"71",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.043",m/s,
Data,0,record,timestamp,"1080666063",s,position_lat,"566946104",semicircles,position_long,"228277166",semicircles,altitude,"116.0",m,distance,"2783.41",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"71",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"214",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666064",s,position_lat,"566946246",semicircles,position_long,"228276915",semicircles,altitude,"116.0",m,distance,"2785.16",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666065",s,position_lat,"566946392",semicircles,position_long,"228276658",semicircles,altitude,"116.0",m,distance,"2786.7",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666066",s,position_lat,"566946547",semicircles,position_long,"228276463",semicircles,altitude,"116.0",m,distance,"2788.24",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"69",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"210",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666067",s,position_lat,"566946721",semicircles,position_long,"228276215",semicircles,altitude,"116.0",m,distance,"2789.78",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666068",s,position_lat,"566946863",semicircles,position_long,"228275937",semicircles,altitude,"116.0",m,distance,"2793.11",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666069",s,position_lat,"566946920",semicircles,position_long,"228275588",semicircles,altitude,"116.0",m,distance,"2796.44",m,speed,"1.984",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080666070",s,position_lat,"566946984",semicircles,position_long,"228275229",semicircles,altitude,"116.0",m,distance,"2799.77",m,speed,"2.02",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.02",m/s,
Data,0,record,timestamp,"1080666071",s,position_lat,"566947092",semicircles,position_long,"228274853",semicircles,altitude,"116.0",m,distance,"2801.71",m,speed,"2.02",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.02",m/s,
Data,0,record,timestamp,"1080666072",s,position_lat,"566947131",semicircles,position_long,"228274569",semicircles,altitude,"116.0",m,distance,"2803.65",m,speed,"2.02",m/s,heart_rate,"124",bpm,cadence,"72",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"205",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.02",m/s,
Data,0,record,timestamp,"1080666073",s,position_lat,"566947258",semicircles,position_long,"228274303",semicircles,altitude,"116.0",m,distance,"2805.6",m,speed,"2.066",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"208",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666074",s,position_lat,"566947401",semicircles,position_long,"228273927",semicircles,altitude,"116.0",m,distance,"2808.47",m,speed,"2.066",m/s,heart_rate,"123",bpm,cadence,"78",rpm,vertical_oscillation,"98.0",mm,stance_time,"335.0",ms,power,"208",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"1080666075",s,position_lat,"566947618",semicircles,position_long,"228273696",semicircles,altitude,"116.0",m,distance,"2811.34",m,speed,"2.098",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"208",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666076",s,position_lat,"566947780",semicircles,position_long,"228273550",semicircles,altitude,"116.0",m,distance,"2813.27",m,speed,"2.098",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"208",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666077",s,position_lat,"566947969",semicircles,position_long,"228273318",semicircles,altitude,"116.0",m,distance,"2815.19",m,speed,"2.098",m/s,heart_rate,"123",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"208",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080666078",s,position_lat,"566948158",semicircles,position_long,"228273069",semicircles,altitude,"116.0",m,distance,"2817.12",m,speed,"2.113",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080666079",s,position_lat,"566948292",semicircles,position_long,"228272792",semicircles,altitude,"116.0",m,distance,"2818.76",m,speed,"2.113",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.113",m/s,
Data,0,record,timestamp,"1080666080",s,position_lat,"566948324",semicircles,position_long,"228272329",semicircles,altitude,"116.0",m,distance,"2820.4",m,speed,"2.125",m/s,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"216",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.125",m/s,
Data,0,record,timestamp,"1080666081",s,position_lat,"566948358",semicircles,position_long,"228271859",semicircles,altitude,"116.0",m,distance,"2822.04",m,speed,"2.125",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"217",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.125",m/s,
Data,0,record,timestamp,"1080666082",s,position_lat,"566948459",semicircles,position_long,"228271635",semicircles,altitude,"116.0",m,distance,"2824.08",m,speed,"2.125",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"217",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.125",m/s,
Data,0,record,timestamp,"1080666083",s,position_lat,"566948591",semicircles,position_long,"228271375",semicircles,altitude,"116.0",m,distance,"2826.12",m,speed,"2.148",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"217",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.148",m/s,
Data,0,record,timestamp,"1080666084",s,position_lat,"566948689",semicircles,position_long,"228271029",semicircles,altitude,"116.0",m,distance,"2828.16",m,speed,"2.148",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"218",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.148",m/s,
Data,0,record,timestamp,"1080666085",s,position_lat,"566948809",semicircles,position_long,"228270699",semicircles,altitude,"116.0",m,distance,"2830.45",m,speed,"2.195",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"218",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.195",m/s,
Data,0,record,timestamp,"1080666086",s,position_lat,"566948999",semicircles,position_long,"228270403",semicircles,altitude,"116.0",m,distance,"2832.73",m,speed,"2.195",m/s,heart_rate,"122",bpm,cadence,"75",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"218",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.195",m/s,
Data,0,record,timestamp,"1080666087",s,position_lat,"566949149",semicircles,position_long,"228270210",semicircles,altitude,"116.0",m,distance,"2835.01",m,speed,"2.195",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.195",m/s,
Data,0,record,timestamp,"1080666088",s,position_lat,"566949282",semicircles,position_long,"228269882",semicircles,altitude,"116.0",m,distance,"2836.57",m,speed,"2.176",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666089",s,position_lat,"566949467",semicircles,position_long,"228269593",semicircles,altitude,"116.0",m,distance,"2838.13",m,speed,"2.176",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666090",s,position_lat,"566949635",semicircles,position_long,"228269341",semicircles,altitude,"116.0",m,distance,"2839.69",m,speed,"2.176",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666091",s,position_lat,"566949725",semicircles,position_long,"228269006",semicircles,altitude,"116.0",m,distance,"2843.59",m,speed,"2.199",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666092",s,position_lat,"566949891",semicircles,position_long,"228268824",semicircles,altitude,"116.0",m,distance,"2847.48",m,speed,"2.199",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"99.0",mm,stance_time,"342.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666093",s,position_lat,"566949989",semicircles,position_long,"228268412",semicircles,altitude,"116.0",m,distance,"2851.37",m,speed,"2.211",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"339.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666094",s,position_lat,"566950031",semicircles,position_long,"228268133",semicircles,altitude,"116.0",m,distance,"2853.37",m,speed,"2.211",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"339.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666095",s,position_lat,"566950131",semicircles,position_long,"228267908",semicircles,altitude,"116.0",m,distance,"2855.37",m,speed,"2.211",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"339.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666096",s,position_lat,"566950307",semicircles,position_long,"228267523",semicircles,altitude,"116.0",m,distance,"2857.37",m,speed,"2.195",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.195",m/s,
Data,0,record,timestamp,"1080666097",s,position_lat,"566950433",semicircles,position_long,"228267288",semicircles,altitude,"116.0",m,distance,"2859.01",m,speed,"2.195",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.195",m/s,
Data,0,record,timestamp,"1080666098",s,position_lat,"566950516",semicircles,position_long,"228267003",semicircles,altitude,"116.0",m,distance,"2860.65",m,speed,"2.191",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"225",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666099",s,position_lat,"566950656",semicircles,position_long,"228266685",semicircles,altitude,"116.0",m,distance,"2862.29",m,speed,"2.191",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666100",s,position_lat,"566950795",semicircles,position_long,"228266398",semicircles,altitude,"116.0",m,distance,"2864.29",m,speed,"2.191",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666101",s,position_lat,"566950832",semicircles,position_long,"228266036",semicircles,altitude,"116.0",m,distance,"2866.28",m,speed,"2.188",m/s,heart_rate,"124",bpm,cadence,"75",rpm,vertical_oscillation,"92.0",mm,stance_time,"336.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.188",m/s,
Data,0,record,timestamp,"1080666102",s,position_lat,"566950916",semicircles,position_long,"228265601",semicircles,altitude,"116.0",m,distance,"2868.28",m,speed,"2.188",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.188",m/s,
Data,0,record,timestamp,"1080666103",s,position_lat,"566951126",semicircles,position_long,"228265187",semicircles,altitude,"116.0",m,distance,"2869.93",m,speed,"2.18",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666104",s,position_lat,"566951213",semicircles,position_long,"228264951",semicircles,altitude,"116.0",m,distance,"2871.58",m,speed,"2.18",m/s,heart_rate,"124",bpm,cadence,"74",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"224",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666105",s,position_lat,"566951288",semicircles,position_long,"228264682",semicircles,altitude,"116.0",m,distance,"2873.24",m,speed,"2.18",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666106",s,position_lat,"566951409",semicircles,position_long,"228264379",semicircles,altitude,"116.0",m,distance,"2875.36",m,speed,"2.211",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666107",s,position_lat,"566951521",semicircles,position_long,"228264016",semicircles,altitude,"116.0",m,distance,"2877.48",m,speed,"2.211",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666108",s,position_lat,"566951581",semicircles,position_long,"228263723",semicircles,altitude,"116.0",m,distance,"2879.6",m,speed,"2.242",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666109",s,position_lat,"566951634",semicircles,position_long,"228263442",semicircles,altitude,"116.0",m,distance,"2883.53",m,speed,"2.242",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666110",s,position_lat,"566951851",semicircles,position_long,"228263171",semicircles,altitude,"116.0",m,distance,"2887.46",m,speed,"2.242",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"1080666111",s,position_lat,"566952058",semicircles,position_long,"228262886",semicircles,altitude,"116.0",m,distance,"2891.39",m,speed,"2.234",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.234",m/s,
Data,0,record,timestamp,"1080666112",s,position_lat,"566952132",semicircles,position_long,"228262652",semicircles,altitude,"116.0",m,distance,"2892.97",m,speed,"2.234",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.234",m/s,
Data,0,record,timestamp,"1080666113",s,position_lat,"566952301",semicircles,position_long,"228262416",semicircles,altitude,"116.0",m,distance,"2894.54",m,speed,"2.234",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.234",m/s,
Data,0,record,timestamp,"1080666114",s,position_lat,"566952429",semicircles,position_long,"228262132",semicircles,altitude,"116.0",m,distance,"2896.11",m,speed,"2.207",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.207",m/s,
Data,0,record,timestamp,"1080666115",s,position_lat,"566952546",semicircles,position_long,"228261822",semicircles,altitude,"116.0",m,distance,"2898.13",m,speed,"2.207",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.207",m/s,
Data,0,record,timestamp,"1080666116",s,position_lat,"566952660",semicircles,position_long,"228261645",semicircles,altitude,"116.0",m,distance,"2900.15",m,speed,"2.211",m/s,heart_rate,"122",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"227",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666117",s,position_lat,"566952849",semicircles,position_long,"228261352",semicircles,altitude,"116.0",m,distance,"2902.17",m,speed,"2.211",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666118",s,position_lat,"566953078",semicircles,position_long,"228261096",semicircles,altitude,"116.0",m,distance,"2904.12",m,speed,"2.211",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.211",m/s,
Data,0,record,timestamp,"1080666119",s,position_lat,"566953187",semicircles,position_long,"228260953",semicircles,altitude,"116.0",m,distance,"2906.07",m,speed,"2.199",m/s,heart_rate,"122",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666120",s,position_lat,"566953325",semicircles,position_long,"228260694",semicircles,altitude,"116.0",m,distance,"2908.02",m,speed,"2.199",m/s,heart_rate,"124",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.199",m/s,
Data,0,record,timestamp,"1080666121",s,position_lat,"566953448",semicircles,position_long,"228260391",semicircles,altitude,"116.0",m,distance,"2909.64",m,speed,"2.191",m/s,heart_rate,"124",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666122",s,position_lat,"566953584",semicircles,position_long,"228260166",semicircles,altitude,"116.0",m,distance,"2911.25",m,speed,"2.191",m/s,heart_rate,"124",bpm,cadence,"77",rpm,vertical_oscillation,"98.0",mm,stance_time,"340.0",ms,power,"223",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666123",s,position_lat,"566953748",semicircles,position_long,"228259992",semicircles,altitude,"116.0",m,distance,"2912.86",m,speed,"2.191",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"97.0",mm,stance_time,"337.0",ms,power,"222",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.191",m/s,
Data,0,record,timestamp,"1080666124",s,position_lat,"566953869",semicircles,position_long,"228259659",semicircles,altitude,"116.0",m,distance,"2915.63",m,speed,"2.18",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"97.0",mm,stance_time,"337.0",ms,power,"222",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666125",s,position_lat,"566954048",semicircles,position_long,"228259321",semicircles,altitude,"116.0",m,distance,"2918.4",m,speed,"2.18",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"97.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.18",m/s,
Data,0,record,timestamp,"1080666126",s,position_lat,"566954117",semicircles,position_long,"228259022",semicircles,altitude,"116.0",m,distance,"2919.99",m,speed,"2.168",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"97.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.168",m/s,
Data,0,record,timestamp,"1080666127",s,position_lat,"566954234",semicircles,position_long,"228258679",semicircles,altitude,"116.0",m,distance,"2921.58",m,speed,"2.168",m/s,heart_rate,"125",bpm,cadence,"78",rpm,vertical_oscillation,"97.0",mm,stance_time,"337.0",ms,power,"221",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.168",m/s,
Data,0,record,timestamp,"1080666128",s,position_lat,"566954361",semicircles,position_long,"228258218",semicircles,altitude,"116.0",m,distance,"2923.17",m,speed,"2.168",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.168",m/s,
Data,0,record,timestamp,"1080666129",s,position_lat,"566954492",semicircles,position_long,"228257911",semicircles,altitude,"116.0",m,distance,"2925.2",m,speed,"2.176",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666130",s,position_lat,"566954555",semicircles,position_long,"228257657",semicircles,altitude,"116.0",m,distance,"2927.23",m,speed,"2.176",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.176",m/s,
Data,0,record,timestamp,"1080666131",s,position_lat,"566954724",semicircles,position_long,"228257465",semicircles,altitude,"116.0",m,distance,"2929.27",m,speed,"2.184",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.184",m/s,
Data,0,record,timestamp,"1080666132",s,position_lat,"566954921",semicircles,position_long,"228257215",semicircles,altitude,"116.0",m,distance,"2933.21",m,speed,"2.184",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.184",m/s,
Data,0,record,timestamp,"1080666133",s,position_lat,"566955101",semicircles,position_long,"228256942",semicircles,altitude,"116.0",m,distance,"2937.16",m,speed,"2.184",m/s,heart_rate,"126",bpm,cadence,"72",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.184",m/s,
Data,0,record,timestamp,"1080666134",s,position_lat,"566955256",semicircles,position_long,"228256635",semicircles,altitude,"116.0",m,distance,"2941.11",m,speed,"2.203",m/s,heart_rate,"128",bpm,cadence,"77",rpm,vertical_oscillation,"97.0",mm,stance_time,"339.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.203",m/s,
Data,0,record,timestamp,"1080666135",s,position_lat,"566955393",semicircles,position_long,"228256200",semicircles,altitude,"116.0",m,distance,"2942.68",m,speed,"2.203",m/s,heart_rate,"128",bpm,cadence,"77",rpm,vertical_oscillation,"97.0",mm,stance_time,"339.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.203",m/s,
Data,0,record,timestamp,"1080666136",s,position_lat,"566955447",semicircles,position_long,"228255945",semicircles,altitude,"116.0",m,distance,"2944.25",m,speed,"2.203",m/s,heart_rate,"128",bpm,cadence,"77",rpm,vertical_oscillation,"97.0",mm,stance_time,"339.0",ms,power,"219",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.203",m/s,
